event,n_events,signal,amplitude,consistency,lead_lag_ms,score
cold_to_hot,18,interval_access_rate,32.26269029581188,0.8888888888888888,50,28.677946929610556
cold_to_hot,18,ichimoku_chikou,32.26269029581188,0.8888888888888888,50,28.677946929610556
cold_to_hot,18,linear_reg_slope,28.905319442763265,0.9444444444444444,100,27.299468362609748
cold_to_hot,18,supertrend,22.626059806872885,0.8888888888888888,50,20.112053161664786
cold_to_hot,18,ichimoku_senkou_b,20.04907064327274,0.8888888888888888,50,17.821396127353545
cold_to_hot,18,ichimoku_kijun,20.04907064327274,0.8888888888888888,50,17.821396127353545
cold_to_hot,18,ichimoku_senkou_a,19.918011143390082,0.8888888888888888,50,17.704898794124517
cold_to_hot,18,ichimoku_tenkan,19.70715187420581,0.8333333333333334,50,16.422626561838175
cold_to_hot,18,linear_reg_intercept,15.434482448706959,0.9444444444444444,100,14.577011201556571
cold_to_hot,18,recency_weighted_frequency,15.405131057221073,0.8888888888888888,150,13.693449828640953
cold_to_hot,18,avg_directional_index,9.670402069963572,1.0,50,9.670402069963572
cold_to_hot,18,random_walk_index_high,7.3090695368475815,1.0,0,7.3090695368475815
cold_to_hot,18,accum_swing_index,6.998970265521676,0.8333333333333334,50,5.832475221268063
cold_to_hot,18,system_quality_number,23.798273959747522,0.2222222222222222,-200,5.288505324388338
cold_to_hot,18,aroon_oscillator,4.772255634149175,1.0,50,4.772255634149175
cold_to_hot,18,aroon_down,5.660151772170334,0.7222222222222222,-100,4.087887391011908
cold_to_hot,18,swing_index,4.073902869432558,0.9444444444444444,0,3.8475749322418604
cold_to_hot,18,aroon_up,3.686534147091983,0.8888888888888888,0,3.2769192418595403
cold_to_hot,18,access_rate,3.9036953745840224,0.8333333333333334,150,3.253079478820019
cold_to_hot,18,triple_exp_rate_of_change,5.4688079610022635,0.4444444444444444,50,2.430581316001006
cold_to_hot,18,range_action_verification_index,2.2540001202450126,1.0,50,2.2540001202450126
cold_to_hot,18,schaff_trend_cycle,2.844319487502394,0.7777777777777778,100,2.2122484902796398
cold_to_hot,18,plus_directional_indicator,4.223471100025547,0.5,50,2.1117355500127735
cold_to_hot,18,schaff_trend_cycle_signal,2.711696328549697,0.7777777777777778,100,2.109097144427542
cold_to_hot,18,parabolic_sar_direction,1.5669980347803414,0.6111111111111112,200,0.957609910143542
cold_to_hot,18,parabolic_sar,1.6446455030378324,0.5,-250,0.8223227515189162
cold_to_hot,18,supertrend_direction,1.5919243302209907,0.5,200,0.7959621651104953
cold_to_hot,18,random_walk_index_low,0.9001773229406957,0.7222222222222222,-250,0.6501280665682803
cold_to_hot,18,heat_score,0.49183476395839687,0.8333333333333334,0,0.4098623032986641
