event,signal,t_ms,mean_z
hot_to_cold,heat_score,-715.44809,0.9491046595545715
hot_to_cold,heat_score,-572.358472,0.9488865187552756
hot_to_cold,heat_score,-429.26885400000003,0.9487705043730962
hot_to_cold,heat_score,-286.179236,0.9490854005532966
hot_to_cold,heat_score,-143.089618,0.9342037937916347
hot_to_cold,heat_score,0.0,0.8993286581889994
hot_to_cold,heat_score,143.089618,0.8648234335231941
hot_to_cold,heat_score,286.179236,0.8301476400931128
hot_to_cold,heat_score,429.26885400000003,0.7946286707068372
hot_to_cold,heat_score,572.358472,0.7589761159770608
hot_to_cold,heat_score,715.44809,0.7233227939563962
hot_to_cold,access_rate,-715.44809,1.2844562518858176
hot_to_cold,access_rate,-572.358472,1.2845439885054901
hot_to_cold,access_rate,-429.26885400000003,1.2845242895910098
hot_to_cold,access_rate,-286.179236,1.2846396925298411
hot_to_cold,access_rate,-143.089618,1.2808845935220103
hot_to_cold,access_rate,0.0,1.2714856619114492
hot_to_cold,access_rate,143.089618,1.2624104161145182
hot_to_cold,access_rate,286.179236,1.2533086033403176
hot_to_cold,access_rate,429.26885400000003,1.243999923111132
hot_to_cold,access_rate,572.358472,1.2346707871721652
hot_to_cold,access_rate,715.44809,1.2253563972088257
hot_to_cold,interval_access_rate,-715.44809,1.5153006256597565
hot_to_cold,interval_access_rate,-572.358472,1.5518507255148666
hot_to_cold,interval_access_rate,-429.26885400000003,1.5350494044455212
hot_to_cold,interval_access_rate,-286.179236,1.5625587716872111
hot_to_cold,interval_access_rate,-143.089618,0.8142534078172742
hot_to_cold,interval_access_rate,0.0,-0.5530346020699258
hot_to_cold,interval_access_rate,143.089618,-0.6333617051504493
hot_to_cold,interval_access_rate,286.179236,-0.6333617051504493
hot_to_cold,interval_access_rate,429.26885400000003,-0.6333617051504493
hot_to_cold,interval_access_rate,572.358472,-0.6333617051504493
hot_to_cold,interval_access_rate,715.44809,-0.6333617051504493
hot_to_cold,swing_index,-715.44809,-0.09271682614612076
hot_to_cold,swing_index,-572.358472,0.07647648255311836
hot_to_cold,swing_index,-429.26885400000003,-0.02095818685631307
hot_to_cold,swing_index,-286.179236,0.03758753130679208
hot_to_cold,swing_index,-143.089618,-1.4933869754956035
hot_to_cold,swing_index,0.0,-2.695234662818835
hot_to_cold,swing_index,143.089618,-0.15849426684356577
hot_to_cold,swing_index,286.179236,0.0006186818291855287
hot_to_cold,swing_index,429.26885400000003,0.0006186818291855287
hot_to_cold,swing_index,572.358472,0.0006186818291855287
hot_to_cold,swing_index,715.44809,0.0006186818291855287
hot_to_cold,accum_swing_index,-715.44809,-0.0546468516333512
hot_to_cold,accum_swing_index,-572.358472,-0.02244244230901547
hot_to_cold,accum_swing_index,-429.26885400000003,-0.03160252811038169
hot_to_cold,accum_swing_index,-286.179236,-0.0159079785956384
hot_to_cold,accum_swing_index,-143.089618,-0.6501654743710258
hot_to_cold,accum_swing_index,0.0,-1.794648216128149
hot_to_cold,accum_swing_index,143.089618,-1.8621969409118213
hot_to_cold,accum_swing_index,286.179236,-1.8621969409118213
