event,signal,t_ms,mean_z
cold_to_hot,heat_score,-1000.134355,1.2448791854983878
cold_to_hot,heat_score,-800.107484,1.244767012146343
cold_to_hot,heat_score,-600.080613,1.2439211803516586
cold_to_hot,heat_score,-400.053742,1.2414264673623356
cold_to_hot,heat_score,-200.026871,1.2425542679331811
cold_to_hot,heat_score,0.0,1.2461647890067358
cold_to_hot,heat_score,200.026871,1.2475793732364904
cold_to_hot,heat_score,400.053742,1.2453468403024166
cold_to_hot,heat_score,600.080613,1.244813700111605
cold_to_hot,heat_score,800.107484,1.2452462569545213
cold_to_hot,heat_score,1000.134355,1.2452535761725763
cold_to_hot,access_rate,-1000.134355,0.5738165242259734
cold_to_hot,access_rate,-800.107484,0.5660423171934791
cold_to_hot,access_rate,-600.080613,0.5591678066670515
cold_to_hot,access_rate,-400.053742,0.5456395356684337
cold_to_hot,access_rate,-200.026871,0.5365412736832891
cold_to_hot,access_rate,0.0,0.5393665359770451
cold_to_hot,access_rate,200.026871,0.5460904904302619
cold_to_hot,access_rate,400.053742,0.5473900129860011
cold_to_hot,access_rate,600.080613,0.5483109027899112
cold_to_hot,access_rate,800.107484,0.5500063353023499
cold_to_hot,access_rate,1000.134355,0.552073804327896
cold_to_hot,interval_access_rate,-1000.134355,0.3275413779378643
cold_to_hot,interval_access_rate,-800.107484,0.34725743838354467
cold_to_hot,interval_access_rate,-600.080613,0.2868919974842571
cold_to_hot,interval_access_rate,-400.053742,0.08897123786161451
cold_to_hot,interval_access_rate,-200.026871,0.17658289283837814
cold_to_hot,interval_access_rate,0.0,0.5707194249199654
cold_to_hot,interval_access_rate,200.026871,0.7521630027876065
cold_to_hot,interval_access_rate,400.053742,0.5881178969813635
cold_to_hot,interval_access_rate,600.080613,0.5923023435628287
cold_to_hot,interval_access_rate,800.107484,0.638224529247811
cold_to_hot,interval_access_rate,1000.134355,0.680315604432079
cold_to_hot,swing_index,-1000.134355,-0.015739880844275304
cold_to_hot,swing_index,-800.107484,0.016948364155149755
cold_to_hot,swing_index,-600.080613,-0.10122781870263962
cold_to_hot,swing_index,-400.053742,-0.3320842859079333
cold_to_hot,swing_index,-200.026871,0.13013510474137904
cold_to_hot,swing_index,0.0,0.6355092542357584
cold_to_hot,swing_index,200.026871,0.28261957476603217
cold_to_hot,swing_index,400.053742,-0.2790360504374901
cold_to_hot,swing_index,600.080613,-0.012900309007315742
cold_to_hot,swing_index,800.107484,0.06300311877841781
cold_to_hot,swing_index,1000.134355,0.058458592957520795
cold_to_hot,accum_swing_index,-1000.134355,-0.3094454183933189
cold_to_hot,accum_swing_index,-800.107484,-0.2997331069081985
cold_to_hot,accum_swing_index,-600.080613,-0.32911541338737416
cold_to_hot,accum_swing_index,-400.053742,-0.43486852513686913
cold_to_hot,accum_swing_index,-200.026871,-0.3877123741023835
cold_to_hot,accum_swing_index,0.0,-0.1733706048698953
cold_to_hot,accum_swing_index,200.026871,-0.07577021919295873
cold_to_hot,accum_swing_index,400.053742,-0.16397414511733654
cold_to_hot,accum_swing_index,600.080613,-0.16413629382347436
cold_to_hot,accum_swing_index,800.107484,-0.13918838587374752
cold_to_hot,accum_swing_index,1000.134355,-0.11574387490545689
cold_to_hot,aroon_up,-1000.134355,1.7653690805068973
cold_to_hot,aroon_up,-800.107484,1.8153316882685666
cold_to_hot,aroon_up,-600.080613,1.7512101794550239
cold_to_hot,aroon_up,-400.053742,1.6322262294294367
cold_to_hot,aroon_up,-200.026871,1.6000379898059782
cold_to_hot,aroon_up,0.0,1.751609793776384
cold_to_hot,aroon_up,200.026871,1.9203797896606136
cold_to_hot,aroon_up,400.053742,1.963081622418287
cold_to_hot,aroon_up,600.080613,2.0307911600358417
cold_to_hot,aroon_up,800.107484,2.0382609252337893
cold_to_hot,aroon_up,1000.134355,2.080486510152496
cold_to_hot,aroon_down,-1000.134355,2.5094921515634647
cold_to_hot,aroon_down,-800.107484,2.5083993566469567
cold_to_hot,aroon_down,-600.080613,2.5636434473728302
cold_to_hot,aroon_down,-400.053742,2.759254645647391
cold_to_hot,aroon_down,-200.026871,2.748548147961502
cold_to_hot,aroon_down,0.0,2.654249369967311
cold_to_hot,aroon_down,200.026871,2.540616066763224
cold_to_hot,aroon_down,400.053742,2.514318251511529
cold_to_hot,aroon_down,600.080613,2.498278081644679
cold_to_hot,aroon_down,800.107484,2.4834716141544857
cold_to_hot,aroon_down,1000.134355,2.4461219142588804
cold_to_hot,aroon_oscillator,-1000.134355,-0.7193379477679761
cold_to_hot,aroon_oscillator,-800.107484,-0.6626068961556725
cold_to_hot,aroon_oscillator,-600.080613,-0.7929703305056349
cold_to_hot,aroon_oscillator,-400.053742,-1.1343946665732603
cold_to_hot,aroon_oscillator,-200.026871,-1.158745889414205
cold_to_hot,aroon_oscillator,0.0,-0.8893814468466923
cold_to_hot,aroon_oscillator,200.026871,-0.5802229829553255
cold_to_hot,aroon_oscillator,400.053742,-0.504623043537804
cold_to_hot,aroon_oscillator,600.080613,-0.4121774633740912
cold_to_hot,aroon_oscillator,800.107484,-0.38804259147634
cold_to_hot,aroon_oscillator,1000.134355,-0.3011581031845965
cold_to_hot,avg_directional_index,-1000.134355,1.4718390280158669
cold_to_hot,avg_directional_index,-800.107484,1.4688645227108144
cold_to_hot,avg_directional_index,-600.080613,1.5039154352621498
cold_to_hot,avg_directional_index,-400.053742,1.5278241815860583
cold_to_hot,avg_directional_index,-200.026871,1.5630352806394567
cold_to_hot,avg_directional_index,0.0,1.594845407423815
cold_to_hot,avg_directional_index,200.026871,1.6568628680653137
cold_to_hot,avg_directional_index,400.053742,1.731367852781133
cold_to_hot,avg_directional_index,600.080613,1.781509848917354
cold_to_hot,avg_directional_index,800.107484,1.8393021493129293
cold_to_hot,avg_directional_index,1000.134355,1.896001698612646
cold_to_hot,plus_directional_indicator,-1000.134355,2.242965947919118
cold_to_hot,plus_directional_indicator,-800.107484,2.2686655257161634
cold_to_hot,plus_directional_indicator,-600.080613,2.267938765164662
cold_to_hot,plus_directional_indicator,-400.053742,2.18804669792287
cold_to_hot,plus_directional_indicator,-200.026871,2.2686002337320246
cold_to_hot,plus_directional_indicator,0.0,2.533968185505352
cold_to_hot,plus_directional_indicator,200.026871,2.639172087587797
cold_to_hot,plus_directional_indicator,400.053742,2.56065996219203
cold_to_hot,plus_directional_indicator,600.080613,2.5628043376128087
cold_to_hot,plus_directional_indicator,800.107484,2.5748616540660767
cold_to_hot,plus_directional_indicator,1000.134355,2.6186670294461063
cold_to_hot,minus_directional_indicator,-1000.134355,2.3219525111471864
cold_to_hot,minus_directional_indicator,-800.107484,2.3360446269134303
cold_to_hot,minus_directional_indicator,-600.080613,2.4009721410110965
cold_to_hot,minus_directional_indicator,-400.053742,2.5460752772142667
cold_to_hot,minus_directional_indicator,-200.026871,2.544733057469449
cold_to_hot,minus_directional_indicator,0.0,2.316098127943795
cold_to_hot,minus_directional_indicator,200.026871,2.2416473426140207
cold_to_hot,minus_directional_indicator,400.053742,2.3853529260178616
cold_to_hot,minus_directional_indicator,600.080613,2.4233008579653808
cold_to_hot,minus_directional_indicator,800.107484,2.427137534495102
cold_to_hot,minus_directional_indicator,1000.134355,2.390797045433926
cold_to_hot,gopalakrishnan_range_index,-1000.134355,2.4101919441145747
cold_to_hot,gopalakrishnan_range_index,-800.107484,2.397706140736316
cold_to_hot,gopalakrishnan_range_index,-600.080613,2.4195008491566243
cold_to_hot,gopalakrishnan_range_index,-400.053742,2.3838572891428402
cold_to_hot,gopalakrishnan_range_index,-200.026871,2.3652734277718155
cold_to_hot,gopalakrishnan_range_index,0.0,2.3656875289964834
cold_to_hot,gopalakrishnan_range_index,200.026871,2.3676524497245777
cold_to_hot,gopalakrishnan_range_index,400.053742,2.3652043798053537
cold_to_hot,gopalakrishnan_range_index,600.080613,2.3639314468825523
cold_to_hot,gopalakrishnan_range_index,800.107484,2.3619973652991306
cold_to_hot,gopalakrishnan_range_index,1000.134355,2.3625590932838842
cold_to_hot,ichimoku_tenkan,-1000.134355,0.38643564477021125
cold_to_hot,ichimoku_tenkan,-800.107484,0.39081249262065515
cold_to_hot,ichimoku_tenkan,-600.080613,0.3859301717389262
cold_to_hot,ichimoku_tenkan,-400.053742,0.3637452232446373
cold_to_hot,ichimoku_tenkan,-200.026871,0.34659074604028767
cold_to_hot,ichimoku_tenkan,0.0,0.4078856030989096
cold_to_hot,ichimoku_tenkan,200.026871,0.47042931711772273
cold_to_hot,ichimoku_tenkan,400.053742,0.4924745283946262
cold_to_hot,ichimoku_tenkan,600.080613,0.511413725071846
cold_to_hot,ichimoku_tenkan,800.107484,0.5320905818582725
cold_to_hot,ichimoku_tenkan,1000.134355,0.5567207058120108
cold_to_hot,ichimoku_kijun,-1000.134355,0.4760139275654255
cold_to_hot,ichimoku_kijun,-800.107484,0.47805899946692276
cold_to_hot,ichimoku_kijun,-600.080613,0.47537383883422085
cold_to_hot,ichimoku_kijun,-400.053742,0.4656992910755881
cold_to_hot,ichimoku_kijun,-200.026871,0.4575909178720308
cold_to_hot,ichimoku_kijun,0.0,0.5056071131781248
cold_to_hot,ichimoku_kijun,200.026871,0.556211289385762
cold_to_hot,ichimoku_kijun,400.053742,0.5758050025333954
cold_to_hot,ichimoku_kijun,600.080613,0.5957380194864619
cold_to_hot,ichimoku_kijun,800.107484,0.6171597294668252
cold_to_hot,ichimoku_kijun,1000.134355,0.639576915531852
cold_to_hot,ichimoku_senkou_a,-1000.134355,0.4316746038991653
cold_to_hot,ichimoku_senkou_a,-800.107484,0.43491148298498944
cold_to_hot,ichimoku_senkou_a,-600.080613,0.43110137312393415
cold_to_hot,ichimoku_senkou_a,-400.053742,0.4150359390947933
cold_to_hot,ichimoku_senkou_a,-200.026871,0.40230350346449445
cold_to_hot,ichimoku_senkou_a,0.0,0.45720136786287685
cold_to_hot,ichimoku_senkou_a,200.026871,0.5140125888869654
cold_to_hot,ichimoku_senkou_a,400.053742,0.5349047657332412
cold_to_hot,ichimoku_senkou_a,600.080613,0.5543840249790242
cold_to_hot,ichimoku_senkou_a,800.107484,0.575482649412361
cold_to_hot,ichimoku_senkou_a,1000.134355,0.5990843245958268
cold_to_hot,ichimoku_senkou_b,-1000.134355,0.5860293680122173
cold_to_hot,ichimoku_senkou_b,-800.107484,0.5886486288747148
cold_to_hot,ichimoku_senkou_b,-600.080613,0.5824104549225501
cold_to_hot,ichimoku_senkou_b,-400.053742,0.5754673170980642
cold_to_hot,ichimoku_senkou_b,-200.026871,0.5720717084244958
cold_to_hot,ichimoku_senkou_b,0.0,0.6181103165142481
cold_to_hot,ichimoku_senkou_b,200.026871,0.6676939869968802
cold_to_hot,ichimoku_senkou_b,400.053742,0.6853329636040458
cold_to_hot,ichimoku_senkou_b,600.080613,0.705960173950712
cold_to_hot,ichimoku_senkou_b,800.107484,0.7296045252475604
cold_to_hot,ichimoku_senkou_b,1000.134355,0.7524142763772986
cold_to_hot,ichimoku_chikou,-1000.134355,0.3275413779378643
cold_to_hot,ichimoku_chikou,-800.107484,0.34725743838354467
cold_to_hot,ichimoku_chikou,-600.080613,0.2868919974842571
cold_to_hot,ichimoku_chikou,-400.053742,0.08897123786161451
cold_to_hot,ichimoku_chikou,-200.026871,0.17658289283837814
cold_to_hot,ichimoku_chikou,0.0,0.5707194249199654
cold_to_hot,ichimoku_chikou,200.026871,0.7521630027876065
cold_to_hot,ichimoku_chikou,400.053742,0.5881178969813635
cold_to_hot,ichimoku_chikou,600.080613,0.5923023435628287
cold_to_hot,ichimoku_chikou,800.107484,0.638224529247811
cold_to_hot,ichimoku_chikou,1000.134355,0.680315604432079
cold_to_hot,linear_reg_slope,-1000.134355,-0.3117686262869501
cold_to_hot,linear_reg_slope,-800.107484,-0.22562608486126673
cold_to_hot,linear_reg_slope,-600.080613,-0.3121717621231394
cold_to_hot,linear_reg_slope,-400.053742,-0.4310069709617908
cold_to_hot,linear_reg_slope,-200.026871,-0.4596186625615068
cold_to_hot,linear_reg_slope,0.0,-0.2733860181027801
cold_to_hot,linear_reg_slope,200.026871,-0.06395019635099913
cold_to_hot,linear_reg_slope,400.053742,0.023107170806489618
cold_to_hot,linear_reg_slope,600.080613,0.11116388195422347
cold_to_hot,linear_reg_slope,800.107484,0.20656671374758262
