event,signal,t_ms,mean_z
cold_to_hot,heat_score,-250,0.727963027696177
cold_to_hot,heat_score,-200,0.7325250985127707
cold_to_hot,heat_score,-150,0.7318786749510018
cold_to_hot,heat_score,-100,0.6705182365854351
cold_to_hot,heat_score,-50,0.6304350934025688
cold_to_hot,heat_score,0,0.7326168867526596
cold_to_hot,heat_score,50,0.7225914627214168
cold_to_hot,heat_score,100,0.7329010397080592
cold_to_hot,heat_score,150,0.7416931813246282
cold_to_hot,heat_score,200,0.7225748627205856
cold_to_hot,heat_score,250,0.709756732667199
cold_to_hot,access_rate,-250,-0.20579255597218496
cold_to_hot,access_rate,-200,-0.20162919845743663
cold_to_hot,access_rate,-150,-0.2022086175328154
cold_to_hot,access_rate,-100,-0.2112508903997991
cold_to_hot,access_rate,-50,-0.218800218583166
cold_to_hot,access_rate,0,-0.2153469125374021
cold_to_hot,access_rate,50,-0.21539936623520545
cold_to_hot,access_rate,100,-0.21438824706840015
cold_to_hot,access_rate,150,-0.2112480029743576
cold_to_hot,access_rate,200,-0.20980043585557553
cold_to_hot,access_rate,250,-0.2091261225179784
cold_to_hot,interval_access_rate,-250,-0.11667961154026209
cold_to_hot,interval_access_rate,-200,0.3769444952428061
cold_to_hot,interval_access_rate,-150,-0.03989279589934943
cold_to_hot,interval_access_rate,-100,-0.8682035211353832
cold_to_hot,interval_access_rate,-50,-0.8173873360436518
cold_to_hot,interval_access_rate,0,0.40920730921480203
cold_to_hot,interval_access_rate,50,-0.1431737006283226
cold_to_hot,interval_access_rate,100,0.14203217315279387
cold_to_hot,interval_access_rate,150,0.5795411486716794
cold_to_hot,interval_access_rate,200,-0.013292034771708164
cold_to_hot,interval_access_rate,250,-0.06765732284943833
cold_to_hot,swing_index,-250,0.3131939539893141
cold_to_hot,swing_index,-200,0.7102216673527226
cold_to_hot,swing_index,-150,-0.6762110599082631
cold_to_hot,swing_index,-100,-1.4097454181370808
cold_to_hot,swing_index,-50,0.16546707133602873
cold_to_hot,swing_index,0,2.0161701908468763
cold_to_hot,swing_index,50,-0.9118055193005992
cold_to_hot,swing_index,100,0.5872585649096145
cold_to_hot,swing_index,150,0.7245375651990063
cold_to_hot,swing_index,200,-1.003940329280593
cold_to_hot,swing_index,250,-0.17963663606861258
cold_to_hot,accum_swing_index,-250,-0.13698462827458321
cold_to_hot,accum_swing_index,-200,0.2560716032133367
cold_to_hot,accum_swing_index,-150,-0.130640078229949
cold_to_hot,accum_swing_index,-100,-0.9299086733579105
cold_to_hot,accum_swing_index,-50,-0.8432383445289489
cold_to_hot,accum_swing_index,0,0.2843136154587431
cold_to_hot,accum_swing_index,50,-0.23490152027142863
cold_to_hot,accum_swing_index,100,0.08899460855452182
cold_to_hot,accum_swing_index,150,0.4901015496209258
cold_to_hot,accum_swing_index,200,-0.080933998901191
cold_to_hot,accum_swing_index,250,-0.18835884407265335
cold_to_hot,aroon_up,-250,0.7414079215349131
cold_to_hot,aroon_up,-200,0.6155077428769087
cold_to_hot,aroon_up,-150,0.4939191199072707
cold_to_hot,aroon_up,-100,0.37520492775965114
cold_to_hot,aroon_up,-50,0.2585030001678353
cold_to_hot,aroon_up,0,0.14326427430486136
cold_to_hot,aroon_up,50,0.029123130827841882
cold_to_hot,aroon_up,100,-0.08417377422592744
cold_to_hot,aroon_up,150,-0.19680734909000017
cold_to_hot,aroon_up,200,-0.17611137473573776
cold_to_hot,aroon_up,250,0.0733391675266255
cold_to_hot,aroon_down,-250,0.1538819553054119
cold_to_hot,aroon_down,-200,0.20878199101956993
cold_to_hot,aroon_down,-150,0.08047408944924236
cold_to_hot,aroon_down,-100,0.2535179394840894
cold_to_hot,aroon_down,-50,0.13567219524196988
cold_to_hot,aroon_down,0,0.1446417828697583
cold_to_hot,aroon_down,50,0.04730636706381969
cold_to_hot,aroon_down,100,0.4166095607844779
cold_to_hot,aroon_down,150,0.30289258220685034
cold_to_hot,aroon_down,200,0.2042933560964158
cold_to_hot,aroon_down,250,0.12054488268061866
cold_to_hot,aroon_oscillator,-250,0.5119837577644146
cold_to_hot,aroon_oscillator,-200,0.34892821857168493
cold_to_hot,aroon_oscillator,-150,0.3617821569687649
cold_to_hot,aroon_oscillator,-100,0.09411466101204588
cold_to_hot,aroon_oscillator,-50,0.10146849669846132
cold_to_hot,aroon_oscillator,0,-0.009002442914577557
cold_to_hot,aroon_oscillator,50,-0.018646985829245732
cold_to_hot,aroon_oscillator,100,-0.46586824446287795
cold_to_hot,aroon_oscillator,150,-0.45879022371749123
cold_to_hot,aroon_oscillator,200,-0.3478470311967025
cold_to_hot,aroon_oscillator,250,-0.048287630895922334
cold_to_hot,avg_directional_index,-250,-0.08480308833138299
cold_to_hot,avg_directional_index,-200,-0.06700330627206413
cold_to_hot,avg_directional_index,-150,-0.08261597447128757
cold_to_hot,avg_directional_index,-100,-0.03290783122659155
