event,signal,t_ms,mean_z
cold_to_hot,heat_score,-448.664315,0.6748305155722554
cold_to_hot,heat_score,-358.931452,0.7077058751930126
cold_to_hot,heat_score,-269.19858899999997,0.7126536439098681
cold_to_hot,heat_score,-179.465726,0.6515339028018214
cold_to_hot,heat_score,-89.732863,0.5901536431219094
cold_to_hot,heat_score,0.0,0.72328280164195
cold_to_hot,heat_score,89.732863,0.723691294762634
cold_to_hot,heat_score,179.465726,0.7074912078897962
cold_to_hot,heat_score,269.19858899999997,0.68170195342376
cold_to_hot,heat_score,358.931452,0.7079351315362536
cold_to_hot,heat_score,448.664315,0.6794469046656992
cold_to_hot,access_rate,-448.664315,-0.3245713503059377
cold_to_hot,access_rate,-358.931452,-0.2879523483488609
cold_to_hot,access_rate,-269.19858899999997,-0.25405756220682774
cold_to_hot,access_rate,-179.465726,-0.28140921324057533
cold_to_hot,access_rate,-89.732863,-0.30018659285255267
cold_to_hot,access_rate,0.0,-0.27632684449513706
cold_to_hot,access_rate,89.732863,-0.2721130475699679
cold_to_hot,access_rate,179.465726,-0.2763820482224647
cold_to_hot,access_rate,269.19858899999997,-0.28648180819172164
cold_to_hot,access_rate,358.931452,-0.28816087533033746
cold_to_hot,access_rate,448.664315,-0.29066164785963045
cold_to_hot,interval_access_rate,-448.664315,-0.37038034758440297
cold_to_hot,interval_access_rate,-358.931452,-0.09745987708423745
cold_to_hot,interval_access_rate,-269.19858899999997,0.12170863029995313
cold_to_hot,interval_access_rate,-179.465726,-0.962526719583627
cold_to_hot,interval_access_rate,-89.732863,-0.962526719583627
cold_to_hot,interval_access_rate,0.0,0.19698966844372778
cold_to_hot,interval_access_rate,89.732863,-0.06832235653526086
cold_to_hot,interval_access_rate,179.465726,-0.36382089309578125
cold_to_hot,interval_access_rate,269.19858899999997,-0.6664876234068156
cold_to_hot,interval_access_rate,358.931452,-0.30589862599614126
cold_to_hot,interval_access_rate,448.664315,-0.31837115376096603
cold_to_hot,swing_index,-448.664315,0.548670605253233
cold_to_hot,swing_index,-358.931452,0.6602673798600436
cold_to_hot,swing_index,-269.19858899999997,0.45956493143732524
cold_to_hot,swing_index,-179.465726,-1.6788557533100765
cold_to_hot,swing_index,-89.732863,0.024284469840153696
cold_to_hot,swing_index,0.0,1.8350916667236516
cold_to_hot,swing_index,89.732863,-0.2403550090469705
cold_to_hot,swing_index,179.465726,-0.48259274118324935
cold_to_hot,swing_index,269.19858899999997,-0.5110823318434174
cold_to_hot,swing_index,358.931452,0.6948460002685756
cold_to_hot,swing_index,448.664315,0.014199896996227895
cold_to_hot,accum_swing_index,-448.664315,1.2100413320686987
cold_to_hot,accum_swing_index,-358.931452,1.4826376065761044
cold_to_hot,accum_swing_index,-269.19858899999997,1.6692060789090597
cold_to_hot,accum_swing_index,-179.465726,0.9392053621220199
cold_to_hot,accum_swing_index,-89.732863,0.9392053621220199
cold_to_hot,accum_swing_index,0.0,1.7153550896309577
cold_to_hot,accum_swing_index,89.732863,1.6019258580119204
cold_to_hot,accum_swing_index,179.465726,1.3846676198549221
cold_to_hot,accum_swing_index,269.19858899999997,1.155197147176636
cold_to_hot,accum_swing_index,358.931452,1.4426150326869078
cold_to_hot,accum_swing_index,448.664315,1.438291943564757
cold_to_hot,aroon_up,-448.664315,-0.3876976914599203
cold_to_hot,aroon_up,-358.931452,1.1601686840417196
cold_to_hot,aroon_up,-269.19858899999997,1.2403983137702124
cold_to_hot,aroon_up,-179.465726,1.0812873188777978
cold_to_hot,aroon_up,-89.732863,0.7790005784155453
cold_to_hot,aroon_up,0.0,0.8628466153469379
cold_to_hot,aroon_up,89.732863,0.6676095732887326
cold_to_hot,aroon_up,179.465726,0.5057134594262996
cold_to_hot,aroon_up,269.19858899999997,0.3666350951269506
cold_to_hot,aroon_up,358.931452,0.24393128867616745
cold_to_hot,aroon_up,448.664315,0.13341242828419284
cold_to_hot,aroon_down,-448.664315,-0.8558586090707943
cold_to_hot,aroon_down,-358.931452,-0.8558586090707943
cold_to_hot,aroon_down,-269.19858899999997,-0.8988124282656612
cold_to_hot,aroon_down,-179.465726,-0.8129047898759273
cold_to_hot,aroon_down,-89.732863,-0.7269971514861934
cold_to_hot,aroon_down,0.0,-0.7699509706810603
cold_to_hot,aroon_down,89.732863,-0.8129047898759273
cold_to_hot,aroon_down,179.465726,-0.8558586090707943
cold_to_hot,aroon_down,269.19858899999997,-0.8988124282656612
cold_to_hot,aroon_down,358.931452,-0.9417662474605282
cold_to_hot,aroon_down,448.664315,-0.9847200666553951
cold_to_hot,aroon_oscillator,-448.664315,0.47920740344372226
cold_to_hot,aroon_oscillator,-358.931452,1.759158741178182
