event,n_events,signal,amplitude,consistency,lead_lag_ms,score
hot_to_cold,96,random_walk_index_low,3.57446076227322,1.0,0.0,3.57446076227322
hot_to_cold,96,linear_reg_slope,3.346170307953298,1.0,285.847936,3.346170307953298
hot_to_cold,96,swing_index,3.036741797487506,0.9895833333333334,0.0,3.0051090704303447
hot_to_cold,96,range_action_verification_index,2.880431452773573,1.0,428.771904,2.880431452773573
hot_to_cold,96,avg_directional_index,2.77038140438576,1.0,428.771904,2.77038140438576
hot_to_cold,96,ichimoku_chikou,2.0760717076981323,1.0,0.0,2.0760717076981323
hot_to_cold,96,interval_access_rate,2.0760717076981323,1.0,0.0,2.0760717076981323
hot_to_cold,96,aroon_oscillator,1.9308945359758285,0.9270833333333334,0.0,1.790100142727591
hot_to_cold,96,accum_swing_index,1.6579690533536957,1.0,0.0,1.6579690533536957
hot_to_cold,96,aroon_down,1.6325205597335442,1.0,0.0,1.6325205597335442
hot_to_cold,96,schaff_trend_cycle,1.6261735185141521,1.0,142.923968,1.6261735185141521
hot_to_cold,96,schaff_trend_cycle_signal,1.6175031399823478,1.0,142.923968,1.6175031399823478
hot_to_cold,96,random_walk_index_high,1.5240272584586398,1.0,0.0,1.5240272584586398
hot_to_cold,96,system_quality_number,1.3579054450830794,1.0,0.0,1.3579054450830794
hot_to_cold,96,vertical_horizontal_filter,1.3095667639519768,1.0,0.0,1.3095667639519768
hot_to_cold,96,recency_weighted_frequency,1.0568158914382912,1.0,285.847936,1.0568158914382912
hot_to_cold,96,supertrend,1.0559854962150945,0.9895833333333334,142.923968,1.0449856472961874
hot_to_cold,96,ichimoku_tenkan,0.9341415889879279,1.0,0.0,0.9341415889879279
hot_to_cold,96,plus_directional_indicator,0.9249322593024295,1.0,0.0,0.9249322593024295
hot_to_cold,96,minus_directional_indicator,0.8753906244367085,1.0,0.0,0.8753906244367085
hot_to_cold,96,ichimoku_senkou_a,0.8535179615940912,1.0,0.0,0.8535179615940912
hot_to_cold,96,ichimoku_kijun,0.769726980849834,1.0,0.0,0.769726980849834
hot_to_cold,96,parabolic_sar_direction,1.091763372058269,0.65625,0.0,0.7164697129132389
hot_to_cold,96,ichimoku_senkou_b,0.7030984407798924,1.0,0.0,0.7030984407798924
hot_to_cold,96,supertrend_direction,1.1441839290368647,0.6041666666666666,0.0,0.6912777904597724
hot_to_cold,96,linear_reg_intercept,0.6163435802547665,1.0,142.923968,0.6163435802547665
hot_to_cold,96,triple_exp_rate_of_change,0.5710712735245302,1.0,428.771904,0.5710712735245302
hot_to_cold,96,aroon_up,0.4009258818482143,0.6979166666666666,428.771904,0.27981285503989956
hot_to_cold,96,parabolic_sar,0.3957333502528635,0.65625,0.0,0.25970001110344165
hot_to_cold,96,heat_score,0.22472838568951214,1.0,285.847936,0.22472838568951214
hot_to_cold,96,inter_access_variance_ms2,0.2984965061571624,0.6770833333333334,-142.923968,0.20210700937724538
hot_to_cold,96,gopalakrishnan_range_index,0.1299695412097217,1.0,0.0,0.1299695412097217
hot_to_cold,96,access_rate,0.008420287431120194,1.0,285.847936,0.008420287431120194
hot_to_cold,96,inter_access_interval_ms,4.9176624751678943e-05,0.6041666666666666,-428.771904,2.9710877454139358e-05
