event,signal,t_ms,mean_z
cold_to_hot,heat_score,-250,1.1743067398742921
cold_to_hot,heat_score,-200,1.1099863654592232
cold_to_hot,heat_score,-150,1.0513614745625057
cold_to_hot,heat_score,-100,0.9977571803573766
cold_to_hot,heat_score,-50,0.9546736492979659
cold_to_hot,heat_score,0,1.5494518458686697
cold_to_hot,heat_score,50,1.5460265913725157
cold_to_hot,heat_score,100,1.5462325276169284
cold_to_hot,heat_score,150,1.5456941731069032
cold_to_hot,heat_score,200,1.5482405008140587
cold_to_hot,heat_score,250,1.5482249513002084
cold_to_hot,access_rate,-250,2.6617315471982623
cold_to_hot,access_rate,-200,2.5298830515599424
cold_to_hot,access_rate,-150,2.4224791062545976
cold_to_hot,access_rate,-100,2.207222479376183
cold_to_hot,access_rate,-50,2.0646493075416776
cold_to_hot,access_rate,0,2.480760442384484
cold_to_hot,access_rate,50,3.224003962071932
cold_to_hot,access_rate,100,3.9041482650173176
cold_to_hot,access_rate,150,4.475429883835847
cold_to_hot,access_rate,200,5.2465196056726775
cold_to_hot,access_rate,250,6.280888472970155
cold_to_hot,interval_access_rate,-250,3.892307057410737
cold_to_hot,interval_access_rate,-200,4.784330035468761
cold_to_hot,interval_access_rate,-150,4.6807697943527256
cold_to_hot,interval_access_rate,-100,3.249677398648336
cold_to_hot,interval_access_rate,-50,3.3078916503227513
cold_to_hot,interval_access_rate,0,13.133733028830125
cold_to_hot,interval_access_rate,50,21.523058987844912
cold_to_hot,interval_access_rate,100,22.794890955962302
cold_to_hot,interval_access_rate,150,22.216346573235114
cold_to_hot,interval_access_rate,200,28.196374662257465
cold_to_hot,interval_access_rate,250,36.24568548305254
cold_to_hot,swing_index,-250,-0.16284200380441094
cold_to_hot,swing_index,-200,-0.010230480157313256
cold_to_hot,swing_index,-150,-0.15796707633786566
cold_to_hot,swing_index,-100,-0.6528418256678372
cold_to_hot,swing_index,-50,0.025371568076576468
cold_to_hot,swing_index,0,3.882200905854388
cold_to_hot,swing_index,50,1.920928765441165
cold_to_hot,swing_index,100,0.15511311986861476
cold_to_hot,swing_index,150,-0.1272133342308757
cold_to_hot,swing_index,200,1.5529603567425356
cold_to_hot,swing_index,250,1.6357841968474776
cold_to_hot,accum_swing_index,-250,-0.5872443805724239
cold_to_hot,accum_swing_index,-200,-0.5707146604835958
cold_to_hot,accum_swing_index,-150,-0.6712632841775235
cold_to_hot,accum_swing_index,-100,-1.1639839932819664
cold_to_hot,accum_swing_index,-50,-1.1192404832082172
cold_to_hot,accum_swing_index,0,1.9819240896865453
cold_to_hot,accum_swing_index,50,3.5288368346121524
cold_to_hot,accum_swing_index,100,3.6763991574873405
cold_to_hot,accum_swing_index,150,3.6002260332754443
cold_to_hot,accum_swing_index,200,4.855529815629315
cold_to_hot,accum_swing_index,250,6.1764809051769305
cold_to_hot,aroon_up,-250,0.33462586450671433
cold_to_hot,aroon_up,-200,0.7319795555740003
cold_to_hot,aroon_up,-150,0.5995284271038
cold_to_hot,aroon_up,-100,0.40740119302568784
cold_to_hot,aroon_up,-50,0.2909606673953302
cold_to_hot,aroon_up,0,2.350261759842497
cold_to_hot,aroon_up,50,2.5353536939919206
cold_to_hot,aroon_up,100,2.5300609733925725
cold_to_hot,aroon_up,150,2.5550692532129435
cold_to_hot,aroon_up,200,3.714003163150201
cold_to_hot,aroon_up,250,4.15943328861309
cold_to_hot,aroon_down,-250,10.367789865989678
cold_to_hot,aroon_down,-200,9.82603026583309
cold_to_hot,aroon_down,-150,12.706091581285852
cold_to_hot,aroon_down,-100,15.868098422321392
cold_to_hot,aroon_down,-50,14.097507473999048
cold_to_hot,aroon_down,0,11.925119709650442
cold_to_hot,aroon_down,50,10.378901099253605
cold_to_hot,aroon_down,100,9.208021827542241
cold_to_hot,aroon_down,150,8.284690234047165
cold_to_hot,aroon_down,200,7.535096402941515
cold_to_hot,aroon_down,250,6.912951749715479
cold_to_hot,aroon_oscillator,-250,-1.7892991582631699
cold_to_hot,aroon_oscillator,-200,-1.288875035556397
cold_to_hot,aroon_oscillator,-150,-2.0070302911147637
cold_to_hot,aroon_oscillator,-100,-2.841308257851624
cold_to_hot,aroon_oscillator,-50,-2.5938979230012267
cold_to_hot,aroon_oscillator,0,-0.1301847537721762
cold_to_hot,aroon_oscillator,50,0.36718024158588947
cold_to_hot,aroon_oscillator,100,0.6011313755460146
cold_to_hot,aroon_oscillator,150,0.8142463832715973
cold_to_hot,aroon_oscillator,200,2.1041718191319143
cold_to_hot,aroon_oscillator,250,2.6681735009917396
cold_to_hot,avg_directional_index,-250,-0.1093356198349173
cold_to_hot,avg_directional_index,-200,-0.1093356198349173
cold_to_hot,avg_directional_index,-150,-0.1093356198349173
cold_to_hot,avg_directional_index,-100,-0.1093356198349173
cold_to_hot,avg_directional_index,-50,-0.1093356198349173
cold_to_hot,avg_directional_index,0,-0.1093356198349173
cold_to_hot,avg_directional_index,50,5.456167219252667
cold_to_hot,avg_directional_index,100,6.114792999357422
cold_to_hot,avg_directional_index,150,6.630614933489736
cold_to_hot,avg_directional_index,200,6.667248464552321
cold_to_hot,avg_directional_index,250,9.561066450128655
cold_to_hot,plus_directional_indicator,-250,-0.19159264128188036
cold_to_hot,plus_directional_indicator,-200,-0.19159264128188036
cold_to_hot,plus_directional_indicator,-150,-0.19159264128188036
cold_to_hot,plus_directional_indicator,-100,-0.19159264128188036
cold_to_hot,plus_directional_indicator,-50,-0.19159264128188036
cold_to_hot,plus_directional_indicator,0,-0.19159264128188036
cold_to_hot,plus_directional_indicator,50,1.967502664257909
cold_to_hot,plus_directional_indicator,100,2.352223760144648
cold_to_hot,plus_directional_indicator,150,2.6995606605897926
cold_to_hot,plus_directional_indicator,200,2.707923376481975
cold_to_hot,plus_directional_indicator,250,4.031878458743667
cold_to_hot,minus_directional_indicator,-250,-0.19132572570225562
cold_to_hot,minus_directional_indicator,-200,-0.19132572570225562
cold_to_hot,minus_directional_indicator,-150,-0.19132572570225562
cold_to_hot,minus_directional_indicator,-100,-0.19132572570225562
cold_to_hot,minus_directional_indicator,-50,-0.19132572570225562
cold_to_hot,minus_directional_indicator,0,-0.19132572570225562
cold_to_hot,minus_directional_indicator,50,-0.19132572570225562
cold_to_hot,minus_directional_indicator,100,-0.03433175034885509
cold_to_hot,minus_directional_indicator,150,0.16051370367764684
cold_to_hot,minus_directional_indicator,200,0.15204706434350465
cold_to_hot,minus_directional_indicator,250,0.4511105656531471
cold_to_hot,gopalakrishnan_range_index,-250,4.001187772529784
cold_to_hot,gopalakrishnan_range_index,-200,3.9831778988138953
cold_to_hot,gopalakrishnan_range_index,-150,4.577189977372811
