event,n_events,signal,amplitude,consistency,lead_lag_ms,score
cold_to_hot,17,swing_index,2.195584947920332,0.8823529411764706,-100,1.9372808364002931
cold_to_hot,17,random_walk_index_high,1.669626664474514,0.8823529411764706,-200,1.4731999980657475
cold_to_hot,17,schaff_trend_cycle,0.9881851761796583,0.8235294117647058,100,0.8137995568538362
cold_to_hot,17,ichimoku_chikou,0.8725849025468475,0.8823529411764706,-200,0.7699278551883948
cold_to_hot,17,interval_access_rate,0.8725849025468475,0.8823529411764706,-200,0.7699278551883948
cold_to_hot,17,parabolic_sar,0.9810613055784227,0.7647058823529411,0,0.7502233513246762
cold_to_hot,17,accum_swing_index,0.8470415738565368,0.8823529411764706,-200,0.7473896239910618
cold_to_hot,17,parabolic_sar_direction,1.1544457490121716,0.6470588235294118,0,0.7469943081843463
cold_to_hot,17,random_walk_index_low,0.7422796245242815,0.8823529411764706,-200,0.654952609874366
cold_to_hot,17,aroon_up,0.6937158915393159,0.9411764705882353,0,0.6529090743899444
cold_to_hot,17,aroon_oscillator,0.7495237026659523,0.7647058823529411,100,0.5731651843916105
cold_to_hot,17,schaff_trend_cycle_signal,0.7493848983292227,0.6470588235294118,150,0.4848961106836147
cold_to_hot,17,inter_access_interval_ms,0.35291920337316407,1.0,0,0.35291920337316407
cold_to_hot,17,range_action_verification_index,0.31924318836182564,0.9411764705882353,-250,0.30046417728171826
cold_to_hot,17,plus_directional_indicator,0.3462709897579015,0.8235294117647058,100,0.2851643445065071
cold_to_hot,17,ichimoku_tenkan,0.2323025471407298,0.9411764705882353,-250,0.21863769142656922
cold_to_hot,17,avg_directional_index,0.19626053776805558,0.8823529411764706,50,0.1731710627365196
cold_to_hot,17,supertrend,0.26590780137726056,0.6470588235294118,-200,0.17205798912646272
cold_to_hot,17,recency_weighted_frequency,0.1607668979862921,1.0,-200,0.1607668979862921
cold_to_hot,17,ichimoku_senkou_a,0.1491021614410854,1.0,-250,0.1491021614410854
cold_to_hot,17,supertrend_direction,0.41752884206155905,0.35294117647058826,-200,0.1473631207276091
